image_name,x,y,radius,prediction,GMI
a1191484f37d4fba9f51e727ac159f976444730b.jpg,76,90,2,0.61519694,0.24386605318988047
a119b8d1807e1208412553a2b05bb13f17efa0c2.jpg,57,73,4,0.99943113,0.20455636874906105
a11a364ee19d0709a35a4dead1ba1d4347c8d841.jpg,61,79,3,0.99814034,0.2704851071410469
a11ad203e7481c0b87ff0d2003f216923712ba5c.jpg,39,68,5,0.9480001,0.22674288927381264
a11b50f1024b9d5b2bc470abb09a278b9fd684c1.jpg,18,82,3,0.9999135,0.2725920087064674
a11dcc949ceebdb734200a3ed9d959ca2580a43e.jpg,87,80,4,0.9569242,0.3962158808936431
a11de459d4dedf7350dde3e71c614c5f7d35af90.jpg,18,86,4,0.99981016,0.17909748971614056
a11eb4dc98c26b71e397b0a1c26cf3d1181bda74.jpg,4,52,3,0.945915,0.5355663361882701
a11fd96fce68cc78eaa4e06cdc356611576d6e6f.jpg,77,61,5,0.99909574,0.11829314401737609
a12117d3cbad6cb22dddb6b27d8c9e4169fc8653.jpg,88,42,5,0.9927131,0.05628528735358912
a123b69bb4baf1798a8abee1837c9ed9c49f9527.jpg,90,44,3,0.9991452,0.4866833264077852
a124da5ed43e0f6af11d2deb632af8c6eed26820.jpg,83,21,3,0.9999543,0.5118309101836803
a1261a1c2d105079fbf092da9535afd58f666607.jpg,34,15,4,0.3361927,0.14630715817134704
a1288cffe942ea17840fe23adac7636473877841.jpg,50,72,4,0.99896497,0.31686544430459757
a129540d7fe1fb771cc0b07ceb1b635e298480f6.jpg,64,62,5,0.9807007,0.1882611579759554
a129dfe0f49ac591e00dd19549b6b8e4d9e70498.jpg,35,72,4,0.98079115,0.48613759071949575
a12b55c0955343ad8e5acd0b82a46ef219b45527.jpg,74,75,5,0.999625,0.1485855861797601
a12c4e3c358b9ae7f29898fe3644ea1a08629b29.jpg,66,48,3,0.9808528,0.37641635429576903
a13009e4e74191e22ae504c85151f665963b27db.jpg,46,51,2,0.9997544,0.04902001666518537
a130edfb1d148d2307488777e87b07e7b598464c.jpg,58,27,2,0.9846134,0.09559716478045188
a131ddad77e1d5662d7973ae865088242ffcdec7.jpg,51,35,3,0.99998873,0.19049331844182107
a1321de68723aa708be7fbf3eaf5569f31c93ab6.jpg,18,43,4,0.9997838,0.2874343953711611
a132d2fb730c4a1f33ad1d74fcdd1bc657d5a8e7.jpg,57,89,3,0.9720562,0.38037882973857007
a13404f9b4b81502141fe9ef59251d86093cf0b4.jpg,63,33,5,0.30343232,0.19351273237787914
a1341d378bff37319e88fbfeaef0c89fe1d6f6c9.jpg,71,70,4,0.9999263,0.24180782750427715
a13631bd44c7104548d646c9d7e9530ba6ef6288.jpg,24,52,5,0.6866179,0.23540221787506516
a136a5f35893b44d82bd8165ffe051234342711f.jpg,89,49,2,0.49014953,0.11483047056800336
a13740f47e19365b36477f40096912ce65ecac2e.jpg,90,12,5,0.999983,0.09791862554750098
a1378ea6fce2e45db13c39d5f5a5a483fd6ecc7c.jpg,89,21,2,0.80712825,0.21612262709560137
a137ec176f33705e9ba8e7dbece66ecb9afecb92.jpg,73,53,2,0.6672576,0.2597810836932425
a13ae8f6500f0d031bcadd36bb06c7ba5c95aa66.jpg,29,16,3,0.99665385,0.5053394654095369
a13b87b73f7b84b4ee1c217614e367f1f8c78d26.jpg,81,33,5,0.99242103,0.05167108682827006
a13d1793a2849d9245514463d8b7cda8eac10cf5.jpg,38,73,4,0.9956055,0.33963337656945813
a13f77380555c3687409be76f65913d3eea28a14.jpg,19,12,2,0.26781788,0.15809121334152837
a13f9df07aa298a6d053318c86cb39b9a94a6904.jpg,10,9,4,0.99984205,0.2188519768972113
a13ff4353648e5428cb2b2fe62ade90322c51706.jpg,25,34,2,0.99589276,0.17987045839342472
a14129b83f84c6197e6aab1b880d2fe6b97f2ba7.jpg,80,50,3,0.8735337,0.32941138666570324
a1412cfbe865fc954f0bef785cc76b9e33c0301f.jpg,39,64,2,0.99472314,0.28807821514011345
a142ae3967d325d8ee3b9930922bd6b3fc2854e2.jpg,57,81,2,0.99736726,0.15406674366196713
a143798f4eec20077d3215af1d6d013e67f4db18.jpg,47,19,3,0.75553626,0.18868757001988581
a143b618946d25b4a0346099866f7a3367757659.jpg,79,48,2,0.98917305,0.3941066479940757
a14683e2316a6eb9a3f90908f39f78152f4b25e0.jpg,77,47,4,0.9999764,0.30655737454043347
a1477e27063fed681a60ac58c0bf98ab359642b7.jpg,38,60,5,0.9999836,0.25835995704328013
a149fb77a8d300cd09210a1e7d03c1a03429c0e4.jpg,92,57,4,0.5546369,0.2961390995721406
a14a419ef280a8a3b052814342083f9a83f17824.jpg,40,23,5,0.99991804,0.17091528161973188
a14d53300bd83a322de2e5064567a76cff5eb172.jpg,70,35,2,0.84108037,0.07426194554659171
a14e1bdf0614e7edf31d9e74558d0bc687ff0216.jpg,7,36,4,0.99808466,0.31453344444602527
a150c2caa18d782bf9d653c802ef7002369e8d49.jpg,81,84,2,0.9732465,0.3797272164699775
a1555f717fb8be887a1af38ff565deb51ae39ee9.jpg,5,38,5,0.6426426,0.20376584605676745
a15574cd2cc41d2a3ab6524436e51449a16be471.jpg,41,62,2,0.94978845,0.17188787232231661
a156699df7e1cd44d870bb986fbf45687ed1a960.jpg,93,65,3,0.96423477,0.5974505716278099
a15699beb5215bf818c3ca6cc6d6eeecb48a7b2c.jpg,41,21,3,0.999992,0.34505465334970015
a157436a592ce85c1f578302fb88772b91fec6c1.jpg,30,22,3,0.9992265,0.2698210263804917
a157f534861ec66bc8d2be174e4acf73d95cdb4b.jpg,24,78,5,0.9970573,0.10288667009038573
a15a155195a1ac13dcb48aad34bdcd478a846814.jpg,82,23,5,0.9986231,0.23392498985983798
a15b6082f692fe916e4facc70dceaae02b79ab79.jpg,79,9,2,0.9997349,0.15968457072750455
a15bc380b4c1b4cdff461df5f5903a9cef5dd268.jpg,25,40,3,0.99267596,0.3715206577803969
a15e8ea03b2e5701a943e5fdd6266e8c6a1d174b.jpg,72,84,4,0.9997674,0.22877708335841504
a1611a1b7684df7181bd20f070c1fbc194bc47bd.jpg,24,83,2,0.888672,0.24975269021147678
a1612ce2c1411dfc23a16078a2887e025e2969e9.jpg,54,76,5,0.99967086,0.24288426261716556
a162871be45ec860058c5ba52c15cce0c36972d6.jpg,60,92,2,0.91431266,0.3603538293552232
a165d1bdea3110ea06d98310e23fdca163ec4d91.jpg,8,39,5,0.98909956,0.12538560354456177
a167227d971ced47f72400ac5111581b8c7bac32.jpg,78,17,3,0.99998784,0.17214644344376115
a167c7d87aae6f46bf33531eec3408744c78f8d1.jpg,48,54,5,0.7527767,0.09223648680742313
a16d05612ff446febdb0dd2fb7f68b326bf4200c.jpg,29,66,5,0.97466683,0.1679221147498584
a16dc50eb34f5a0ae3ea689cdf92adc5534bd957.jpg,48,39,4,0.9926758,0.22309153811021779
a16df7cb83e1394a4bc20cd731994b324b899d34.jpg,17,29,2,0.99361914,0.15480026123935903
a17204199e115d2a9bf808f180f67e70e1b06e6c.jpg,30,83,5,0.99855185,0.12682102968402187
a17274219e04e8423cd320355d972622b9af5729.jpg,62,87,2,0.98907924,0.08531830538070655
a17307dd2ff4a81b10fe7bb36fc6d4d59421c534.jpg,33,49,4,0.69539464,0.26299948235384396
a1749f4a27cb3743682d89a3610efbd41fbef8bb.jpg,58,75,3,0.9999846,0.18697047313676798
a176039d5f7361fb7d4042dad9add4bce5cc5749.jpg,14,18,5,0.99692285,0.20247952603201394
a176eb24bbfc11549b78cd5dd49c0b852db0590c.jpg,74,44,5,0.9999553,0.19090848882650704
a17ac9eb1e9510f45a063b7fecdfaeeeb522f3cb.jpg,76,13,5,0.99714464,0.060546488733362325
a17bafea8a10230d5ce8e63817687681ea882222.jpg,10,23,5,0.995171,0.2946670296713025
a17c855973143a6779a5e3a8b68d000ce12c97cd.jpg,46,67,3,0.9994108,0.22573406558575704
a17cb3933a95f28c13cdf50a59e35c08d4573d0d.jpg,91,64,2,0.99727184,0.20004236964119823
a17cfeacaa7415836ecf8ea266fd2369c7955948.jpg,61,81,3,0.9999641,0.2949659849145043
a17d2d95cd9d5f277fc46850f6ef0519ee1fca39.jpg,42,59,5,0.8828697,0.1879625492202699
a17e6514e3786ba44a1a1417d2bdb20c1691ff2c.jpg,23,72,5,0.96536946,0.20367094978515976
a17fb906a86b7fc9a3f8bcb5d49d00b0e7f554f0.jpg,12,73,3,0.9955618,0.2552155827316587
a180a96d1b7bc55e1dffe56552c55b9818c9a335.jpg,32,91,3,0.99122906,0.275824482143403
a1818bac643dbf84fdc667d16e28053c1430571a.jpg,67,90,2,0.7685133,0.1700399186192386
a182285d6f0cdff3d5ccecebf0f4969d66de1423.jpg,51,7,5,0.999748,0.16747537952737002
a185d295af69a0bdd0b23538afb61f7d0a4a2e17.jpg,77,78,2,0.9949104,0.12470394969096309
a188cd044031347f207549b75755cdc091b831e1.jpg,54,12,2,0.99918693,0.28572580712376205
a188e0e55783a6006e9af1a58fca825955eced26.jpg,27,15,4,0.9987238,0.22615971656474665
a18980f9dcd94037306dfc13fb82fc5381c83346.jpg,14,46,5,0.9984286,0.10338837915602703
a189abbbaae87f4345eab5fdc499012c88b083ea.jpg,56,8,4,0.99785024,0.4373036393795276
a18a017186a0d513752d71fae91cebbc0660a928.jpg,75,88,3,0.97575843,0.49662445537218014
a18a0f6a73b90aa7369e5d8790fb5648cb2a5fd6.jpg,79,60,5,0.9627601,0.2511398615731436
a18b908764560b7bd964379b32c7faf572afe9b5.jpg,86,3,3,0.8618569,0.243514167764201
a18c8cd30d3fd0c63c6c04acaaca240f291f3feb.jpg,89,87,5,0.9657078,0.20124181562352486
a18d2730df1d40552ce6cc849dcbf91da0cb0750.jpg,42,84,4,0.9973433,0.4358014422198054
a18d4872cda06fb57d73b48e7f0306308fe7979b.jpg,52,48,5,0.98175925,0.13561492558297292
a18e8b5548cec373834e9870d873d201408c8960.jpg,61,75,3,0.99999785,0.19472881925927704
a18ff51b79c09a7bf926ff32d45128a1bad80fa5.jpg,59,15,3,0.95556873,0.24737092232101002
a190f20f564b670d2ca25ad64830bc3a349d291b.jpg,37,68,2,0.99636453,0.20479171641669439
a19144ea23b712810c54f6ceec27a127b5c4ac25.jpg,65,79,2,0.913522,0.15903849130219078
a192fc98cbe455aa225235b9c5a30e67bc389b16.jpg,55,11,4,0.9999956,0.24079383269788798
a1943b245950588d95ecdbfcbf31f61743e6d621.jpg,26,39,5,0.9896562,0.31747387148710404
a1948243fc47aa50a2c4ec989ae0cf98a87b2af9.jpg,17,60,5,0.999137,0.15176861831762226
a1953534204032482c44761914f85989f451e9b1.jpg,22,46,5,0.99974746,0.1938566549037472
a195b787148b0ebe99629912d9e4cb7b32d977b7.jpg,15,60,5,0.9884488,0.22348530645537
a196f94cec70e8b2742e5392e986f9526bbe56c2.jpg,56,47,3,0.99515945,0.20325604304493483
a19806e1cf3c47dc8c1a06a3a7f30c111f429edb.jpg,76,30,4,0.9998754,0.17290303052409298
a19b95f1f723d2e6b117288f86ab355908f8f77b.jpg,52,86,5,0.9996973,0.11244623722400866
a19c5fed0c088ebae774df671a4d426e5f93b892.jpg,52,63,3,0.9998789,0.2884121980701656
a19dcb9cb9a4b6b57502e7ee50c893e37ebc6009.jpg,75,68,3,0.9985642,0.5443228187670412
a19e0c669529413890985ef06768bf676b641240.jpg,86,35,5,0.9999498,0.24960640289835628
a19f6a208d71fa88269fc2897f41168282862f20.jpg,24,59,4,0.9796459,0.32535490060552397
a1a0cc24afc5e4c4a57c27ce6e7e470e3a290b72.jpg,41,39,4,0.9987941,0.19019605116867538
a1a1314fdf03d247090a439d1413b2ba403bf66f.jpg,6,47,3,0.99959147,0.22751385061151236
a1a247a6540386e4e2ed5bb2c7f38e3505479b0a.jpg,30,31,4,0.7547408,0.09760150401403005
a1a39e9e3d44e4e0994a79b86251caa6662df1c8.jpg,78,20,5,0.9998628,0.1731866830829645
a1a3a0170062f691497bd178c68ca867ab7cf9a0.jpg,79,34,3,0.99999934,0.16310459968877017
a1a53ce14acef1458e2f001e00ddb4434b24e262.jpg,69,54,5,0.71555585,0.1670517471461712
a1a59698b9b89d10a939cbf6a7952e9dcd1e2f38.jpg,72,71,2,0.92766255,0.2781144205702901
a1a76a1d8dea05520f69b71028ad82c68038ad9d.jpg,88,83,2,0.9634754,0.22085573077008844
a1a7fa660bc1df2034c2207962c2bbc8840dadde.jpg,29,6,3,0.9999753,0.32564810636046965
a1a80b81e89a7c7f066313eceb9dcbec6e12264d.jpg,46,55,5,0.99959,0.1953316663870475
a1a9166255dbf4686189bd4fb333c7a3ca8c2219.jpg,36,21,4,0.99998605,0.22068727658220713
a1a9367e1a79f8e807019e2455d6be52d86c2678.jpg,38,66,2,0.7765457,0.060068800227467536
a1aac77570e5ec1fd45ab18f1d5b23c0e96f455f.jpg,78,72,3,0.99971455,0.4326887093598996
a1ab485891a67365b64d8b8cd543fdf528cf8a03.jpg,73,5,5,0.9505009,0.11535604977664583
a1aba053777ef1492d4d41a792b7e2d4583419bb.jpg,57,33,5,0.9255136,0.05143275403806031
a1ad62046f16199ce4f72bffa20077de2c30f0e9.jpg,32,62,2,0.9812694,0.14737396772704559
a1ae9f190c466a073e3c6d7dd8f64c449304ed51.jpg,38,32,2,0.47987428,0.3269523957382835
a1af2a99e880c11b971c0e47558ba0b051176225.jpg,36,36,2,0.9999768,0.3646615866659934
a1b2b47d8ed1e0e6b927e4959d750c28a641c103.jpg,30,45,2,0.86344916,0.22118142571480506
a1b2c13fd4f596a81a603986f315c1fe616b7520.jpg,35,46,4,0.9999997,0.3001012601393422
a1b2d32988269425a403a7dee2b765c1f6c5395b.jpg,46,77,5,0.9999336,0.18956214152971648
a1b32efa926fb79db1cb9dd8e7d993d4da03cc8d.jpg,31,14,3,0.9996611,0.28061908948123027
a1b383e85c899b3b9ef94017d127665b799ff724.jpg,25,80,5,0.9874362,0.11100616029556185
a1b38da999e8510742451120e138be6cda8f5fec.jpg,36,82,3,0.9979237,0.234603676047268
a1b3c13fdf24c4e1f628f1151fe40987c3d8ffd0.jpg,92,79,4,0.6802669,0.3212664535750431
a1b4d88a2fba9676df34deb1fbd58e37f0381468.jpg,26,22,4,0.96742827,0.3152575654244246
a1b540f92b2f10d0b59398c38ffbc4fd72d905c4.jpg,44,35,2,0.6810614,0.2907505264756032
a1b65558c4f0dbc2211a12ff2d46efafef792377.jpg,92,5,2,0.9026735,0.6212263994854577
a1b6ae7a6d98e35afd828779cdb3b0971e23c3f8.jpg,31,65,2,0.86799693,0.1413911262262956
a1b9af51042caf3deac4da445639d19c566ea095.jpg,60,6,5,0.9144497,0.25598411103831387
a1ba07067adbcadab18361b4e00d2af1820dced2.jpg,44,28,3,0.9986781,0.48393441375187124
a1ba458b94e76011c09ebf6f960b9077b05daf31.jpg,37,34,5,0.9692804,0.10203946745249946
a1bc036141d6bb51af5d761b09a5081b293b031d.jpg,23,45,3,0.999995,0.38346652312303653
a1beb14f3459399a0f1f7dbeee9901c321663318.jpg,44,27,4,0.9999964,0.24062728858246077
a1bf88bd21cf51eea35c7715c635f12a432877b0.jpg,31,26,4,0.9999935,0.18540178533874305
a1bf96b564781033fa35f49adcfa1f6f6a1ed09c.jpg,49,29,4,0.99918914,0.1794150529537481
a1bfe7454788aa0e6e931c10b754e83027252c38.jpg,89,47,2,0.36382723,0.20778199193116617
a1c09298aecc49744870967b50d21f2d6b3a1762.jpg,37,51,5,0.9960955,0.03940761642337746
a1c21a6e612edfc5b2265c38c9b0a40def0ba587.jpg,36,44,2,0.97039473,0.5272965266206737
a1c2842cb1de2bf358e2a54adf56b2fb58f8701a.jpg,16,54,3,0.99946284,0.1687472465948678
a1c351cae7f204f0d884ba8e121e2f485b1afe6f.jpg,83,30,5,0.9993348,0.29225108286579893
a1c35314d92ded6e00b834bad93d719e23dc5e8c.jpg,75,4,4,0.9971109,0.5886429426264128
a1c390dbe3c600833a02e167eed2c3ee78f4600f.jpg,57,69,4,0.99996054,0.12736165408490693
a1c44a52721088c63e8657421805e099ae338c02.jpg,28,54,5,0.9905331,0.057061663446007396
a1c53cc081aee22fb75a95e910ece74b3a7079b3.jpg,83,31,5,0.999476,0.1466615839577474
a1c56d8398f7148e89ec28922f012a83d667598a.jpg,9,67,4,0.9873423,0.13261618621457613
a1c63a2490796938fbfa4f48c928ad7cc981716e.jpg,49,56,2,0.85173327,0.42720652081254173
a1c662080453f9b9c8e4c20ee563346b2f48878d.jpg,60,67,3,0.9962075,0.29801535924138345
a1c709a7a1b4be861876de2ece615cea20bc9828.jpg,92,34,4,0.9993297,0.33560845499069436
a1c900d693f2872d553edc9fee72692fd33d0781.jpg,30,27,2,0.9725599,0.08976410546121832
a1c963548b50bdc2825208947b9f9f76023987ec.jpg,79,48,5,0.99979657,0.1790129345504105
a1ce1c34591f8b80c456562f03f4dc846526b538.jpg,21,90,3,0.3074397,0.30543640322991295
a1ce6d6810732efa4cdec4d53d1630641a066b09.jpg,71,86,3,0.9824911,0.3260957829009869
a1cf271bd1a750014fbae74d274bbb9813abf324.jpg,48,87,3,0.9989071,0.16785786240372658
a1d0a20e1b6197b5b9caca4d7f9d7a403c1f8f0d.jpg,48,19,5,0.9950486,0.21483949004793312
a1d17982d00883f9612451da8f6d5dce62f6dc42.jpg,61,14,5,0.9999968,0.11704197622975084
a1d32419ccbe080c1977eeda0b1deb99196626cb.jpg,37,16,3,0.9999501,0.4696169391898331
a1d5821f5de4f4f66c8d7329d7eb0a56adbc81a8.jpg,87,86,4,0.97847253,0.3384877418995397
a1d653201129e2f315de781cdb2584a53ab0b997.jpg,92,75,3,0.9117258,0.34052583051275975
a1d6685316b7b677e5d1b6d2359fa0dfeab664f8.jpg,70,63,4,0.99760056,0.16753666395525857
a1d82421026441d8bf1a75b5adc6f914e59cb49b.jpg,78,67,5,0.7752084,0.24533316890694504
a1d84608c57fe81f4932aa27dfc3c76eddcaf709.jpg,79,65,2,0.90190566,0.23828677215407348
a1d923ec85363f00fb609e9d5455a55acba4ba44.jpg,43,8,3,0.99994177,0.4409148915732538
a1d94f09e28009db85659b3a4e026481c9781b4b.jpg,53,23,5,0.98243654,0.14207395973417075
a1db31fd02baf7ffcdd61bb1f24663b36205005b.jpg,91,21,4,0.9884558,0.34259682073169806
a1dcacf4cef913b47f308d2758e53f3288bac100.jpg,48,71,5,0.97756433,0.16024153407471858
a1dceea08689c75b66e088286e15c127ee3936d1.jpg,10,90,3,0.9872571,0.2772375450081335
a1de52b86dd6f6ac52a485b891929db963d67d5f.jpg,53,36,5,0.99856365,0.16168400949885842
a1de6e2beb5a513c0fe52d1896eafd6dc48c6611.jpg,24,49,2,0.9891809,0.4036154655882835
a1dfeb8ec7cef748f2ca1a64f23e1f69b9f8c44a.jpg,39,25,2,0.11680393,0.12893918385845873
a1e13d573855c6639e027ce02602df837fa59ad5.jpg,81,33,4,0.98741525,0.13969930697308422
a1e19cdf55ee272db44e2e5e0b63911ec6bedb63.jpg,61,55,3,0.99999607,0.1624054402303138
a1e47ffd7b821a1d6500efebee9b0a111ace1e0c.jpg,3,64,2,0.87374693,0.1867074562838425
a1e4c6034d342d816d453679ddb5b6908d9ea374.jpg,54,34,2,0.7499156,0.02593903131952378
a1e68d8a3f00cb4929da6736db58cc87e940cdb5.jpg,61,46,5,0.99937,0.15440593627716445
a1e7deed1fade38f6df95b11b3e344e65935e035.jpg,7,68,4,0.9973271,0.3003194945111062
a1e838683cbf1cd943c36427fc3cbbb0021656d9.jpg,26,82,3,0.99999994,0.15829769719311937
a1e8f4f73aaa62272fa20b4a670a32d590f27ffb.jpg,49,15,5,0.91002035,0.23911894060857683
a1ec865c8e52eb0eb76b255e4b14faec758d8aff.jpg,45,18,5,0.79331774,0.11826987148752881
a1eee76c9686915d1d7f06f17a2b33f2025dff7a.jpg,45,62,2,0.99868536,0.07436103765435695
a1f274ee00dfcc94d93fff236ba48a3d1b9f98e2.jpg,65,53,3,0.9980225,0.26331200427477736
a1f2b1b8c7287c95098a91909b4e3354d9fb801e.jpg,13,61,3,0.9999895,0.48697808337661225
a1f3c72051924953542b58ec63b0f2b17e32a384.jpg,16,46,4,0.9991919,0.2850266223817464
a1f45d6fbfeedc8d21d0ec5730c500d28e8a2186.jpg,43,90,3,0.999703,0.3086929327019964
a1f55df5fb7df78b2d8fe654d7d4e66ecd998abe.jpg,54,26,4,0.999843,0.1342844172644704
a1f6010865e83258bc9ad7f3d142d2024530f195.jpg,65,41,4,0.9995393,0.10805135714251234
a1f893b54039c876b79fc55c4dfae2d660ced27c.jpg,62,15,2,0.9904176,0.12541160163397064
a1f9423b9345f501d14093f8f2df5a308c418f82.jpg,69,64,2,0.8167587,0.3772231834114184
a1f975b1227c8cee8120e91f3d0769cde5607871.jpg,28,42,2,0.9667108,0.4017935712820145
a1fa9c9c703f278cc5de05fcb356dd6a35312e6a.jpg,56,39,3,0.99996024,0.11974967601291427
a1fa9ee34d2b7cbad3ed7409f6d8c50e5a57a676.jpg,14,29,3,0.80396605,0.3667988772339131
a1fb42251aecacd4a2ec953f61ea01ea671608d7.jpg,24,61,5,0.25589332,0.0
a1fbb21f82801ffca9b2c4cfd060752df94465ed.jpg,28,9,2,0.8103333,0.36624288009225453
a1fd1f528acd9fe0c4325bbba4326ceb2e660e89.jpg,14,15,2,0.99211115,0.10374676873334705
a1fe8dda5b2d4a91fa3b352360baa2514b577e69.jpg,19,78,3,0.97611606,0.31874184921742377
a20052c63ed7fc8bf3224a0fb9e231a600a2ecd4.jpg,37,50,2,0.34636715,0.2262727393801701
a2013f4be4a48dd9072a790a8c6d21dca250307e.jpg,44,4,3,0.99763185,0.3976978441726629
a2044ee217fb76ec971d6bf72238044ecf0b68f0.jpg,71,59,2,0.95742327,0.1954157397846532
a208a3c75e70fe42f8829d96f453a84891f615d4.jpg,83,72,4,0.9999082,0.3864837172015132
a209c5aab679037533f041a36a7929c3a8a9fca7.jpg,62,54,5,0.99789923,0.20871024944927113
a20d6f3eff60831f228d8c831d9150884d4e0ff5.jpg,55,86,4,0.99999434,0.1579762198635291
a20fc2b8b8cce78e5726492d62bd096deea2cd39.jpg,73,49,4,0.99627775,0.22669144472078684
a21034366457f1133627b1bc999b8c6333da46e7.jpg,17,85,2,0.89238816,0.2783626767605572
a2155a2ddba5f5d54d258f2ebb61a9eb81859d5c.jpg,76,36,3,0.99998736,0.3392997568343322
a215ab4018417483eebe419ef11c8c9264bc54b2.jpg,57,47,5,0.9677305,0.21305910169650313
a2166e0fb0bb1fc66efc263a978661e1bf556fb1.jpg,86,72,5,0.99699223,0.20724917151341568
a21798b73b7b866a36c5d87c04da1a1517a40c91.jpg,81,15,3,0.9946481,0.22090637534523314
a217fdde82f5baf9c9fbe05d558169f89b787b9b.jpg,31,27,5,0.99999946,0.11224387253221092
a218c12c700277dd50b2da4e0e3a0089d5094186.jpg,52,44,2,0.8857299,0.3886172713839121
a21a65536b930f8bab3796983754d5a0e9cfe2d4.jpg,73,8,4,0.99994564,0.274319784693001
a21d2584db367cf9ae4d076d8192ef2fe810cf52.jpg,91,18,3,0.996445,0.2651517937590091
a21f89f584925d3084c5334f724e0511cd5f88f8.jpg,62,46,4,0.9965603,0.282813368572943
a21f8d98662b1717082dd3f4bb9bd040a70d1266.jpg,91,60,3,0.9067422,0.48114017169227435
a21fbc41b1b4bd296533a736f785963bf939e28b.jpg,12,55,3,0.994598,0.27723239972429203
a22142344a079d3bb82cb6f70ce9285b19cfde44.jpg,43,81,4,0.9962955,0.290113621306782
a222d82e8d5caba39e176df75a71b963e35d9111.jpg,84,43,5,0.9931513,0.10216461180226939
a223d844f038dd558922e96fc71da88afc854745.jpg,7,30,4,0.9964779,0.3005288735999573
a226fec7f82250451e228bcc3bec32ba4fe6d1d0.jpg,13,24,4,0.9999977,0.27565782806010974
a228cb87d4ce87ca58e5d208b58f6810e48fbade.jpg,89,64,2,0.98643893,0.4547357962463665
a2292984d1690dbf175ba26bb4cf3b96d9651280.jpg,38,30,2,0.3491585,0.019438643315976823
a229cf8963807f2f6f241b62acc5c619ee6081fe.jpg,36,76,5,0.99999595,0.18242219066281365
a22ac3856b7dfca998ed991829a4bf0a75f73994.jpg,60,86,3,0.9992572,0.3243973916397429
a22cda01bbc015d08f887e04cee501a654f29a95.jpg,46,61,2,0.888104,0.263983898256042
a22f98469191a9a8360f0f6149b86ef1198c5a6f.jpg,68,66,4,0.8740692,0.20020378143691306
a22faba6ce6b37c7eb4703abde73a2a5b74dea75.jpg,70,50,3,0.99923116,0.1713683655199806
a22fdfa702f4f9d3aea872279ba2a0fd9fd640af.jpg,54,38,3,0.9964084,0.23661684198961877
a23046c115f66032ea671b2288905ebdb940b242.jpg,76,88,2,0.37308875,0.2491463282658917
a2312d8917d3c528c1e5516231df10175be26e02.jpg,46,11,3,0.9998064,0.2784203477768113
a231cb015b8b8451b25b8b24c789fc3601173422.jpg,10,38,4,0.98086244,0.33222539543713836
a2321881d0cdcd072c956251eff9bc4a88c3eea3.jpg,80,41,5,0.99962544,0.10264412358041393
a2327d12ddc40f638f846a9d16e1b4e21f8a0520.jpg,62,18,4,0.92702526,0.3208711196213699
a2337853624fe1e26c168437fe2f547ad91e1300.jpg,71,26,5,0.99955744,0.18937947877296069
a233a424079e0b467a9852ea0316bfcd5135744a.jpg,36,74,2,0.99693125,0.28351297331108954
a23482980849735c5c44bc554536d528da9952b4.jpg,46,11,3,0.99999964,0.1437060529544124
a235d42e6a5335c7ac63afb465b6258a3fb30702.jpg,75,88,4,0.94750756,0.3924277474462538
a237e92384c29b2cea4177a185ec3e0af603be23.jpg,89,75,3,0.9999762,0.2473655517303302
a238cc6248b7526b6f9c80a89a575029f4f2942d.jpg,13,66,2,0.9987801,0.1426164368477201
a23a40aceb5ec94e800c5e0ea14f83772f34b395.jpg,71,49,3,0.9999997,0.24689405087538557
a23ae138aba45e71149a860c27aff877a1c4eb8e.jpg,22,70,5,0.999714,0.0929079607687495
a23ea7df59bfd4fcbfde728b5356a8bc3f4e2db2.jpg,36,6,5,0.9997828,0.16810610786119237
a23f065684a28795bef59b35e2a81043b5c0dcb3.jpg,62,61,5,0.9999845,0.14654447260353623
a242c0e52670464b73ac7e569eb816b502c89ab4.jpg,64,38,5,0.99997705,0.07518405025315103
a243993eed3964817694fb5e0eebc69115de456f.jpg,39,4,4,0.99273914,0.4793404973642143
a2469650733774819f7d3f2449b24b350dd7fa8a.jpg,62,93,2,0.9954091,0.1364908626703381
a249d308367f27b5d2ecf5f626a3e938b91f197c.jpg,62,88,4,0.99997413,0.2754192416026672
a24accb9154e3e09555e5094367ed4bab43a56da.jpg,39,65,3,0.9789693,0.5010472411351665
a24b23fa9e30b386eac0576029f278444f33d802.jpg,21,85,5,0.99733686,0.15328141548970856
a24c8ac1c3577c5d018be298851b4b1193276bb9.jpg,69,90,4,0.99734354,0.31213326969120914
a24f203719a964249119006110331b14fc3374a7.jpg,13,73,5,0.9997202,0.1126778894636856
a24f54ca6d25694a70b56b3519171be04e917d46.jpg,57,12,5,0.99997145,0.16747230414881945
a250f318d2a5389c4098a6c5de7d5cc6f1a094ca.jpg,78,70,5,0.9993628,0.23520393287182656
a255686a78fb042e5272e039340cb90c2e249d8b.jpg,34,63,3,0.99999905,0.11106448922320755
a255855fa2a1a488799c50402f007b08f2846567.jpg,49,71,2,0.98139316,0.06909519451804834
a255a341f3d492522ba4d4110a219584340aa749.jpg,18,44,5,0.77760035,0.1548635052675253
a257bf0027aee2cd75ae3e2812cae341212cab0a.jpg,59,90,5,0.88508546,0.29290833627581997
a2580e07040465416791068f6ae9fac1444c5302.jpg,32,55,3,0.9994344,0.20148663864111857
a25819fcd315aafc663df74b044824574a121c25.jpg,76,30,3,0.9880399,0.33083139693809416
