image_name,x,y,radius,prediction,GMI
92f1c1cc9de5da7770e84c465393cd2575193569.jpg,38,69,5,0.99997854,0.0
92f2a697dfc6561a93cf5e2746144048f4f8671e.jpg,43,27,2,0.99913293,0.0
92f5e65178797f567371f7e2639e06764ccd3a5f.jpg,68,31,5,0.99994844,0.022656333688190568
92f6f0993a6341edc434147af83a4ed70aca08ca.jpg,74,83,2,0.9519765,0.07406656140551283
92f6fe5a19f722fc6897d0bcb4a10dec2a57a47e.jpg,42,10,2,0.99831384,0.0
92f79fe60ec4e682baafe6c9da12280f4683ed3d.jpg,29,35,5,0.9996042,0.5901718964995031
92f925be27e93c71149519b1dd9c4ca1db563c99.jpg,11,8,4,0.99021244,0.20550666139678384
92fd4ccc30fc7dc8560e324ad4e08753ffa678f2.jpg,47,50,4,0.98497224,0.19287039088668445
9303f9f7bb9084ddf4e190a316d1039026fb3810.jpg,3,54,2,0.12287579,0.0
93040ba38912d382bdab75ba311d553b2275d3f3.jpg,47,37,2,0.71043414,0.0
9304e74d5bb9468cba0a71a5dab236fe37548c25.jpg,25,12,2,0.97474796,0.0
930657fdce9a2f0a7a506c8532cc47a53742ba09.jpg,16,33,5,0.93684584,0.03324028088853242
93065896d0dde55cbcd7b8fdf866d358960c356e.jpg,23,53,5,0.9527633,0.06538752957963717
9306d9d12823a6c964c6b8bc581dc155f31f3af3.jpg,12,64,2,0.9981938,0.0
9306f48cddd1684a181ab10bbf82b6a33ed5f7d1.jpg,37,51,3,0.9971918,0.02670218260476222
93074eed1e9b4e8cf8a968493316151c340c2813.jpg,80,62,5,0.9984616,0.642532876721314
93076073785d046cb789c54e84dc1786ff41cc04.jpg,5,43,4,0.9999905,0.0
93077c211674777f276908d580031de9226c998c.jpg,34,37,2,0.19817866,0.0
93088966b467d320e76e09d5f95c6cb27c73622b.jpg,20,89,2,0.997691,0.0
9308d4238d595b53501af8ff5c71f44cfb6f05ee.jpg,7,21,4,0.99999136,0.0
930923805afedf59bcfd99b22c3f49937c9ae08d.jpg,71,22,2,0.9997254,0.0
930932cc9227f54165647446323fee0a59d85126.jpg,56,61,2,0.9998358,0.0
930a18a52268863984a43f778b1b07a32e2952de.jpg,72,35,5,0.95491534,0.034120483935334865
930a3f848ff7db0926133adb6734abe4978fea8f.jpg,33,30,2,0.9994831,0.0
930a4454e62aa5be9be33287f93780f62c228325.jpg,62,37,2,0.5834491,0.0032614567869636347
930ac1311417090875eabf93972decdf1da2f99a.jpg,26,42,4,0.5235153,0.0
930c26785202b18bfe470acb3527f90486d81abe.jpg,29,19,2,0.4647969,0.0002439059459508891
930caaca424f7ff8313e5f097e823342bc8b835a.jpg,10,42,5,0.9582866,0.0
930d4d681be00cb9323363315820a631e629bac1.jpg,89,22,5,0.99163264,0.0
930d4ed62a55fdc427853c644fadcfb3f2349d5f.jpg,22,69,3,0.99989843,0.0500382735485913
930d4f329f9ece43c9bba0d8ede2cc9059b57dca.jpg,29,66,2,0.9930383,0.0
930e5183a99c85a7f0b4a3f7fdfa54b51c82c4ed.jpg,75,64,2,0.95171946,0.0
930e8e24ad52cbf49538aa35f840b8bfef2b3072.jpg,61,36,5,0.999261,0.2671833429583701
930fcc09bb875b6d0a31bbff338fe97c21c102ac.jpg,74,51,5,0.99442095,0.4895087724901381
9312b41a08416d809e4a015eb97611e6d0f004d6.jpg,22,87,2,0.9391148,0.0
931330c07449e0389187f4e7af154277daa650fa.jpg,48,39,4,0.9987325,0.2761311645431028
9314fb4adb4efde2c02cc3260b4ebeb2232739b4.jpg,49,71,4,0.99932194,0.0
93151563375f3171d0fa63a4325edd220185e04c.jpg,90,50,3,0.9999159,0.0
93170fab9f75235396e0d696317f985ce6a9e8cb.jpg,79,70,5,0.99999905,0.6283795021675366
93179bf215796a2f225f46d7ed9d1d1f97941fab.jpg,55,92,4,0.98123026,0.01442994548875022
9317f5571a8248c1162265ee80b218323cef8689.jpg,60,27,2,0.86445886,0.0
931bbec869d42c47f45a84c881b524523b774244.jpg,6,58,5,0.9505049,0.0
931be135823c563f32e5850c2b3b6f6a0d0862f9.jpg,49,63,2,0.9998708,0.0
931dca4c9c221040e494ccaefa26cef6f0275b93.jpg,61,27,5,0.99989474,0.020454275007492292
931f4f4707375734381da1bbbe3b1167aa6e4e60.jpg,56,29,4,0.99854183,0.02036778888053283
9320f23e9723daa9200f86e0f24a4f1f3808c1d9.jpg,84,47,4,0.999946,0.0
9320f756d7fb5755494bea4d3721c51c1faa7b16.jpg,53,84,3,0.99995524,0.18697557104689425
9324273d09eeb2f84c3951bc85d837c2821d35fb.jpg,38,17,3,0.99237555,0.030585033272842004
9324effe071b2f36c4a32ae70fd9a7c8fe27e5e3.jpg,78,69,2,0.9931384,0.0
93262958f3eba60103928fef433d6f39cc325378.jpg,47,42,3,0.98891604,0.03964534760776975
9326b47868ed1073a1cfe22095946ef05ccdf407.jpg,45,49,2,0.9970232,0.0
93273f445beae1fcd17f94bc689d28f2d14a15ba.jpg,37,69,4,0.99715954,0.0
9328cf37cb27efc27bf44e3873e17182cb2798ed.jpg,71,53,2,0.9903062,0.0
9328e221900c683b1aaf04ef7c21dbe69238a600.jpg,36,49,2,0.9900404,0.0
9329776afc10e68153a152c9b34f394d6527e15f.jpg,28,39,5,0.9997165,0.4365808884425779
932a17c7e44f64725d2c2cd0a9ffa195866d13fd.jpg,70,62,3,0.99974966,0.014891544852502922
932a1f5fe95d979872271e5e227dfc4a68ced672.jpg,53,46,3,0.99989855,0.04020257788358623
932a4920e3b9b600a5cc3c5d78ecd22086b41555.jpg,15,46,5,0.9999771,0.05629027064217131
932acb3dfa7d4060bcf0b2f91e720d0cfa179890.jpg,69,45,5,0.9995248,0.4007700335156386
932af7662c14596e30c913ac861d9a13f4293f0d.jpg,37,48,3,0.9999986,0.1362201686554489
932b92dd9ec9cfb6bc97014728530d8910c0f72a.jpg,21,93,2,0.9135228,0.0
932bb4baaa2ccd8a9794298b65ea4024f7db204e.jpg,19,56,2,0.71858275,0.0
932c8c3348d48d442fdb28ff7a91732e13b7bc3c.jpg,18,32,3,0.9989811,0.0
932d5687fd2f1fa7c51a6dac8d0780a06e52e5ef.jpg,60,63,2,0.9494905,3.358386875435823e-05
932ea03d421655a853abef8ac8b845b720c3e358.jpg,14,30,3,0.9999838,0.011518594610396385
932fa02f9968d4af7b96024951d641c0ec0e8128.jpg,83,43,4,0.99998975,0.0
932fee5dbf7a4f73555c0ff54ccf9771fd5ba1a5.jpg,26,6,3,0.99978864,0.533464184122187
93331d06c0176cd2991d890a9e49493bdcbcfb62.jpg,43,25,3,0.99653083,0.2169270701483965
933322c3bcb1742ba050cbc0e3f0b1912f832f72.jpg,22,11,4,0.9999996,0.0
933346713818efdca8d579ae5f6a8a9831b3f202.jpg,64,51,2,0.77591485,0.0
93346e615257703de74d7665d7f317b19cd1f78a.jpg,58,11,5,0.9998154,0.01660901637066811
93349ee21ab2cba2809a5e07ec574c650e93c398.jpg,18,68,5,0.9999087,0.0
9335df8bc4523514e0cd6a05cbb51c7cbbf0e2d6.jpg,70,38,4,0.99995005,0.0
9335fe226d035b0d6513420fdcc98da74ec25cb1.jpg,73,77,3,0.9991112,0.010879842683073905
933666f06302c01236e625928c2a6cb93b7253ab.jpg,58,84,4,0.9856001,0.03982845373398917
93374d2436f1b392fb86f5a9221594982d16bf9a.jpg,40,80,2,0.99189156,0.0
93390c224fd56c8383613ba4888fada6595f0704.jpg,76,6,5,0.8853436,0.008674598400885832
933927bed8aa369270afc6c51be446da1c6a6e77.jpg,83,85,2,0.931966,0.0
933a3482da1f28fee20fbe14be534305afa47955.jpg,26,8,4,0.99097735,0.06657744030009233
933b5ef6ab4213e7749a00311660b8487c6a4ca4.jpg,85,28,4,0.99992776,0.17591806562864454
933bc9ea861029ffb0da04b3e27670197375db97.jpg,71,67,2,0.994204,0.0
933fc16a496acfdfc4786f46032d0633f902086c.jpg,78,92,3,0.9988665,0.009508186425204379
93419316f1e30d93387bd4e6f7b423f6728d94af.jpg,70,18,4,0.8999352,0.00036854532453396043
93431bb998783850f2f473ea64af6adf6ddb6c54.jpg,68,64,3,0.9963095,0.4185235414350037
934401bcb5c2ecf22fe2d5a58dd20154b484389d.jpg,85,69,2,0.88246244,0.0
93456c3c03eff78f90011ff4daeb55295e60f3ec.jpg,68,70,3,0.99990284,0.1400482938398683
9345df93ddbca45816b60c5d8375a9ec4430d43f.jpg,41,73,5,0.9742005,0.3814011214237941
934769b35cb2af7a2c61439fa1e9aa4d37ece6fd.jpg,41,74,2,0.9861909,0.004497123318378398
934909dc41d6064e5a63ca113b8184c5b84d7fd5.jpg,88,24,5,0.98416203,0.021471117020410303
93496b08cf9d084cb29e12e493e4fc88678752ea.jpg,68,55,2,0.8936857,0.0
9349968b976794f8741d04e165b14c2f20d6e8df.jpg,67,29,5,0.99124354,0.0169066820699336
934b273b26dbd07c0ba68cb4640dc627ceb21099.jpg,78,68,4,0.9999991,0.39608086022991573
934be403228cd303652d68d5efe0b8fb9f3e643e.jpg,92,23,3,0.9964777,0.0
934c09ddc0ad6a7f7fe832048cbbf6ca381470eb.jpg,27,74,3,0.9999995,0.0
934c16b17eb907fe2866d5882253d283c02dd5e8.jpg,15,79,4,0.98775357,0.012930132266278715
934c7c5341e321d9de71c1e55c83649de82f70ec.jpg,34,79,5,0.9681617,0.007878544566354825
934eceeac1398bafab85bd7c46206858c07c2a0d.jpg,7,74,5,0.9993711,0.12357231708554714
93500747998a3c8b951e6e725397b2c25490da26.jpg,69,71,4,0.8312142,0.06266797526662862
9351e0198b7b9c0f2ef1265ebeee241ea104dca8.jpg,6,72,4,0.9918336,0.0
9353fcf6f6b9e489d4eca397e2462d00a3861b5b.jpg,5,71,3,0.9826827,0.18227901575891262
9353ffe5b498ce95229609d607d0462144f0af2e.jpg,24,15,2,0.62354946,0.0
9354d4f7145d006c22894ad9e8d29fca7edba2b5.jpg,87,62,3,0.9992658,0.019665331437986985
93578f3533d905d621146ba7e37a28fbbb8b89a8.jpg,76,72,2,0.11391631,0.0
935bde168333180e990429b9b9eec4d09a2105ab.jpg,66,8,3,0.99904305,0.1248235527899341
935c48942e2b50a2ef6c0965615c10a901f93f01.jpg,50,30,3,0.99983615,0.0060891883762695925
935e2e99a78457bd5080bdd14ab7a4ab4a0b77a3.jpg,72,83,4,0.9929479,0.00040476213889748116
935e8ac782ac790af7f5ffbe5ec97fad186f2750.jpg,61,48,2,0.8247217,0.0
935fe316ce3dd0607802ea0eb249f24713550541.jpg,40,75,5,0.9882602,0.3635283572146851
936022bf48f1a9575706d53c31d891717e33caa2.jpg,5,90,2,0.97854143,0.006834516630295002
93616a3fc5cb906d59b719c023b145a597b10fe8.jpg,25,54,3,0.99993104,0.0
93637da6b958331ac2dc58bad296e11ce8dfbc2e.jpg,41,61,4,0.98821044,0.06530464189138228
9363e2d8a24245028fda83bcd581284f1ee81eee.jpg,65,29,3,0.9998394,0.0
93655c0914d0e9a6081c45ac05a237beedb526f6.jpg,40,44,3,0.9902918,0.3265056044194194
93655fab601307204b29e70a94efdb97bba62a5a.jpg,50,45,2,0.20189355,0.0
9367ed30d32cec9ffcf4932009bd940bba6497b3.jpg,74,90,3,0.99953526,0.011999732514827484
936b4cffe02a155bcb0d48d9ebe1e4e968d4ae9e.jpg,43,6,3,0.99951303,0.0
936cbb922b7b5c04d30a3c2ca0eb1d381fd74991.jpg,70,83,2,0.95756215,0.0
936cc6f2cdaaa0176c30dc27c423105d30d38ca5.jpg,57,9,2,0.9999479,0.0
936f3fc97d23c53b07498c9396ad19eff4727f69.jpg,54,62,4,0.9999323,0.2242313783190868
937499fd10069f3c7efdf771a48cc638d86c4386.jpg,88,20,5,0.9952876,0.6733418584694061
93755d5e1a9f0ba58edb00a692aa3a4d49e36581.jpg,86,53,3,0.9858123,0.6103877399638157
937583d1c072ad36524da879b55d94dd9f3b8989.jpg,68,51,2,0.99996805,0.0
93758cdd48fc2d959e359cce6a12fa400aa52be2.jpg,75,28,4,0.99408865,0.03771724712968569
9375c8e66719e827181449e2720701d54b256335.jpg,54,52,3,0.9992838,0.0
9376c12df2ace1a6f4363f2a73b870944999f846.jpg,23,59,4,0.9918501,0.006606544099207452
93774308635a04d00508730f819c5685b6087d5b.jpg,31,86,2,0.84356326,0.011968100408189861
9377aeffd89c90b00ad32be2092e9f49c535e544.jpg,58,88,4,0.9979244,0.10235921728271295
937923ccf44934d92683635f6b8a215484f137ff.jpg,55,3,3,0.99719673,0.09443742098400577
9379c7fd74b0360df8684b88c2e06194bd861dff.jpg,35,28,3,0.8381987,0.0
9379fff2cf4c77ebf9890616d3768500d465c4dd.jpg,4,16,4,0.9777779,0.0
937a409704a29ffe2001e51b6591e903782f0937.jpg,86,55,3,0.9518502,0.02556115736483836
937a7eb6c156990fb1a605913cff2023fba1cccc.jpg,69,71,4,0.9998653,0.0
937b98826e81eea9d4c8029e14944b7d1fcd04b6.jpg,41,75,2,0.9840132,0.00034520093041568996
937d289fd50329c547cabe4bc7ea0dbeec2e2f2b.jpg,16,20,4,0.9999551,0.006558081958481701
937e91a91985debc9b876da79dcf559a1aefe56c.jpg,83,4,4,0.9929337,0.0
937ecd30ba258f53615004ea03d5184d7e735fc7.jpg,42,39,4,0.9996852,0.0
938036b7c713d91dbaa9f6fd628336f592ba749b.jpg,32,90,4,0.33981192,0.05135218304495985
9383c3c3b301b3c6c0b1eee14ca41fe1db0ce66a.jpg,62,65,3,0.80907285,0.0
938473b7705a6b866a6c9e8a2111b2b793d3846b.jpg,54,23,5,0.99541306,0.014555399156206239
9384a4d5f59f0d2f98c3b75c2b1a8d1895049529.jpg,55,17,2,0.79341304,0.004777614521665944
938511ce1697064e7eada70efaf3921540fb6a43.jpg,30,20,3,0.998133,0.36496283415236774
93860ebce2a0fb6f82599f971282b79c0eca2721.jpg,39,84,2,0.72246045,2.6928452288244997e-05
93868b338c6a70d17c0e7d392dd6e84490e9d5ba.jpg,56,87,2,0.9997293,0.0
9386c69f338c7666b9bbd6d4f21b98bacbee6450.jpg,35,26,3,0.99898875,0.0
93870a9d50e2fcedd2f212a85413799cec26095b.jpg,14,68,5,0.99936897,0.2176494825931416
938781a910dfe89873da9ff980d9ee641683d827.jpg,87,54,2,0.9739694,0.0
9387fef46cf3aff8768c89e4113725ae0d5b653c.jpg,77,85,3,0.99434423,0.00473573476649555
9388d65833879dd31ceed924cc04d220ebc5b771.jpg,90,63,4,0.99903107,0.0
9389777c2f868c78b47665c55807536128195f75.jpg,11,66,3,0.99917525,0.03352105518592289
938dfd4f44cd3075f37b288a4ba1f9cb5b7a6611.jpg,84,62,4,0.99999356,0.06510894473143208
938fca75865036a52272878864f53ac6481710a2.jpg,14,64,4,0.9988966,0.04142646550554779
9391f09c1e8c7e0ebc5fc59491010c3eb3e79869.jpg,58,72,5,0.99556744,0.07252720705254724
93927e899d2d06dd05b8854a9028d49dcd60f2b3.jpg,76,4,2,0.9832011,0.005668696729445797
9394fad1cedf2f2f5ca4d06e9609912e4f45ab01.jpg,76,30,4,0.9997218,0.02353989648002891
9395b4a457eba3684b62bf8f6c8515c5f46d4c50.jpg,66,9,3,0.9999833,0.020170521155482683
9396d6e9baaac148ac2d47adf18d3f4fe38b99e7.jpg,36,23,5,0.9998792,0.0
9396e5e7602a4ec852d323be839c149e69969277.jpg,58,28,2,0.6294983,0.03513991651598131
9399cc2b384de89b5185c467bd6670001e9d4375.jpg,25,32,3,0.99973756,0.580179036812905
939a35710d7c5a884ae722b5070d1a6c2908629a.jpg,4,48,2,0.9499797,0.0
939bc294d4ef887cff1929b95f5450db703a2634.jpg,40,50,5,0.9995016,0.0
939c225619be9a42a91604ab0ffbe28c07302f95.jpg,61,24,4,0.9998601,0.0
939dd9198f290812db55b1bea2e2cc41720dd255.jpg,91,23,2,0.98673135,0.0
939f76c8960a6bb9ab17352838f627d118a2bdb4.jpg,74,18,4,0.97001106,0.0
93a16f1616b0cbcb0f72d5ae47beeec429760755.jpg,56,20,4,0.86563057,0.014168752202529491
93a2705ddfb92dbba1908531ef7247235889d575.jpg,26,52,3,0.99988794,0.03789964175101601
93a30ab81af1894eab7b5e8f004a78312d15b1f3.jpg,50,51,4,0.99958825,0.0
93a409f395668c692012213f06399990020e2d4b.jpg,19,60,4,0.99987674,0.1688441679846512
93a65541b41076e40dc335ca34f42418f1ae9293.jpg,56,44,3,0.9109295,0.1426690199628761
93a6596ade4b09c6c85aad7cc0c958c48714a44e.jpg,8,68,3,0.9931483,0.0
93a80c9b728cf95b34ae9ec84c53859a2c3bfc2b.jpg,42,43,4,0.998804,0.0
93a84fea2ee94e2a0aaaa804f54bad3978b9e81d.jpg,83,30,4,0.99924254,0.010634637433718817
93a9ae7b62c08eeb70bbcad259bad9164f62e514.jpg,62,30,4,0.99901086,0.15912194429824708
93a9f3147d11c1c4091b406a1643f445c788b890.jpg,10,17,5,0.99866885,0.6719230789431831
93aa1e051a1782a18c4ed1bf88aba577f9c2aa68.jpg,85,14,2,0.9808436,0.0
93ab01aef619bcfa2d15e0edc6e59ec50f17c05c.jpg,14,33,4,0.998525,0.0
93ac164133506d32768fd5b5de935729b00135bf.jpg,88,16,2,0.47100222,0.0
93acc7d8a46cab720a5aa0b91c754eb192749448.jpg,47,3,3,0.9584913,0.0972310031337058
93adb6e1afa2be5c17c702ca54325279b45e748a.jpg,18,28,4,0.99993056,0.0
93ae46a0ae2aa93003228124f596eb73aaa26672.jpg,37,17,5,0.9999399,0.0
93b2ad7117a2aa6cdddfedfb7d4c827ed12d1a80.jpg,7,47,3,0.9560506,0.13082001265483661
93b2c1908af3ddacb32a8f1a3e5fc7905291db75.jpg,49,82,2,0.9365859,0.0
93b3741a001721cc9c76e4ee226eb8cbd497bc4e.jpg,31,78,2,0.81100196,0.008429863000891193
93b376d9faa3645fba3330c8fa1f791f28b8464f.jpg,94,58,2,0.26369286,0.0
93b4633b81f1c7a9eea88624edb144d43fed68e0.jpg,73,59,5,0.99846566,0.0
93b5f9d0460eb4e2fa549598f05e94934042fdcf.jpg,45,76,4,0.9999873,0.02048466669342686
93b62b365a96fecc83ff2856b77e83206559ac64.jpg,81,40,4,0.84370023,0.0
93b6fd30b8afc3a9ad976b480ece7150eaddc1f7.jpg,71,47,4,0.9954693,0.12784697962394875
93b71763e1278c1c3a62d753fbaf9b2b19feb19e.jpg,82,69,4,0.9991937,0.08860265311711957
93b8e9fcd7aa3ed27516aca27173465b1726d43c.jpg,19,17,3,0.9976023,0.0
93baebfa989b37fc8addd0e859aa50c4deeadeba.jpg,76,23,4,0.9999803,0.0
93bbbb842e00a29bbe99363eb1f382aa175195a0.jpg,79,37,4,0.9983707,0.008936508431977859
93bc783cc60b09c1b74ef9c937b7fbfec273a94a.jpg,28,31,3,0.9973821,0.04768605579588436
93bd209a074106bbb8642c82c65185aff9f32175.jpg,32,50,4,0.9989641,0.0
93bd88ec7fd8a9ec5c4106b2a3d5c0e904be28fc.jpg,7,18,3,0.9993307,0.43709065861080015
93bdb45045ff182b409efe5b619b89a6db2139d9.jpg,21,21,3,0.025770057,0.0
93be720ca2b95fe2126cf2e1ed752bd759e9b0ed.jpg,3,69,2,0.9268627,0.0
93bee4dc73cf62330aeb73a6e1bff069720d7906.jpg,44,55,3,0.97864825,0.09767908162668892
93beedde53d1a780434a7faee8cecf6802ae9661.jpg,50,65,4,0.9854718,0.37385527945502517
93bf99ea3ebc8b52d4691121a2ca437c96929cff.jpg,67,72,4,0.99870044,0.47902660247966167
93bfbb492ca4c6622ec7eeec5bc6637a2c4d6ab8.jpg,15,12,5,0.99999905,0.7198342681239054
93c05947c2a3573cdc3a87a0d10d64dcb9bb53ea.jpg,44,63,3,0.076332696,0.0
93c07d8df04449c9d90bd5b0ac4544a35b6609ff.jpg,13,34,2,0.99974656,0.0
93c1c88ea2cc5ef0c2d4e6fc0446b91a227e84bc.jpg,24,88,5,0.9995157,0.5714991660308931
93c1e7e6df14b2eb622fa8fd1d1f32200d2a6350.jpg,68,78,3,0.9997931,0.0
93c33ee7674fdd12cc2694f258b390f9f0917da5.jpg,16,51,5,0.999894,0.6673825905798257
93c4dc79fe1e0ddd057099529c3d89474330b6ec.jpg,59,65,2,0.9830129,0.0
93c660cb867f5223575965066e7b824714a6be35.jpg,36,18,5,0.9987444,0.5811108644948425
93c89c6641289656427bb3c61ef4c6b2854d00b7.jpg,4,32,4,0.7682728,0.0002053470344420834
93cacad01638e446ad22f1ad303020dd40396462.jpg,42,31,5,0.9990604,0.03912259604833736
93caea88a190b96c87596dee05dcf5900d09fbc1.jpg,53,25,5,0.9994723,0.08281540714221818
93cb85b2cd8adf9f515e33b18487358d2ac2ff9f.jpg,64,73,4,0.99068755,0.01240918179637074
93cb9343ed1ab171a0cfb8434da4c4c68e5d650a.jpg,8,53,3,0.99519986,0.0
93ccdaa4a9190a682ea63e582119c94aa3008703.jpg,53,42,3,0.9999958,0.05725217149485888
93cdaeaa4776963736529d6b95f844abbc8a569e.jpg,68,26,5,0.9999948,0.0
93ce1ed644a3ee4bd20631d720ec56e7be908b96.jpg,11,39,4,0.9979635,0.1513743236029322
93cf2f4a8e97bc208f9cb9719cab5543cefbb034.jpg,43,50,5,0.9814663,0.052922014209633404
93cf3fa5412d4d563f83067c23381360281d172d.jpg,7,22,5,0.99317145,0.18733788732033146
93d068290658591d06be1227f8b8c85cfb094674.jpg,46,8,5,0.9999514,0.0
93d0e3a2ff6f0add5137500fe3ce8d134c14195c.jpg,42,70,2,0.9924695,0.0
93d16deeb80c5bf928f4c181f989db43c941da98.jpg,4,70,2,0.92643243,0.03065680752819091
93d18b2efb2378f233acf57ebca6b1beacdc3784.jpg,58,29,5,0.99999666,0.0
93d20924e36ab2ff46443fed58ce23d7fc595771.jpg,58,58,2,0.9553993,0.0
93d4ea41001f6fa14264952c1520f2f748936d81.jpg,15,11,2,0.9954881,0.0
93d6713f02bda0413a56d0285fcccd1f35bd690c.jpg,82,23,3,0.99972934,0.38985560156041277
93d6755cc356bee5909b19cae093820ebdcbd1e1.jpg,78,20,5,0.9983823,0.014435281114751437
93d920a65e7a81e6b38e5bfe1037eef4e1d61809.jpg,78,21,3,0.99998003,0.030131942483561724
93db4aca7affd3faaaa9328c5cb8bb4e4ae3fedb.jpg,66,22,3,0.32292914,0.0006384730771313466
93dc98831caa5085f29758798f103083f25d2975.jpg,48,11,2,0.9996477,0.0
93dd3306647234262e10889850d94bdea37bd8d1.jpg,9,18,5,0.9857992,0.053395250643751044
93dd9672defe1329446db057ab01f06e8973f979.jpg,17,69,3,0.9998765,0.0
93e0f11a6c2b67fddae7203c418c659a17ffafd1.jpg,78,56,2,0.88889414,0.04911110460550661
93e1603bf9a77e5dfd1132be9ced5805db82b277.jpg,27,62,2,0.88015556,0.08292002457185121
93e2fc28b77da21a8c853e3603a233cb745abd4b.jpg,52,23,4,0.99852425,0.002541396267014815
93e4649d84196c864648f1f44bf20c49530111c8.jpg,24,9,3,0.9648292,0.027297536348627898
93e5d96545a3ecb1d8533ce1742dd70313b54f82.jpg,44,36,4,0.9983227,0.05364529320668825
93e8065abf88a3c53cb2e72a4a6ef87caee62d62.jpg,71,79,5,0.9988153,0.5742875396053816
93e8bd377a778ef24718f297ca279755c82e4cb7.jpg,87,49,5,0.9998743,0.22376900584141501
93ee24b672dfa5dab172adec0c5991def7fc13a1.jpg,75,65,5,0.9997539,0.018972671683547958
93f18752b2d656f0c4b102e44682db9c7744807c.jpg,29,42,4,0.99988735,0.0
93f188e38694162cb5d9fc59189daa4be357c54c.jpg,31,37,2,0.15753265,0.0
93f32510dd6ec20963ca24ee9c734b3c96e4c953.jpg,40,16,5,0.9999419,0.12009610396660836
93f669db3a705fbc85d27235be560bef3c4d9941.jpg,80,81,3,0.98894316,0.016487470974467046
93f81e7d9f5d23cd2bf7161651a8942a627cf171.jpg,82,9,4,0.99997866,0.0
93f8a0352ec8f66b596a4381db746df2fae31582.jpg,40,20,2,0.58221984,0.0
93f9147d727996d32da6c205e8f130329568adee.jpg,13,25,5,0.8407578,0.7333252953180662
93fa025055591d7d1a1e94ab8070c439f9252480.jpg,10,41,4,0.8265272,0.007851295847722374
93fb76d5c7e5225ccd109c6b946b3b683ce8d575.jpg,61,78,4,0.9940329,0.0
93fc0d305b5cb91ee084c80ef9c9ae67f83c9506.jpg,44,84,4,0.7505757,0.0
93fca4ec762e06f8f83cde668192e46ac839434d.jpg,22,46,2,0.41691142,0.0
93fd314584719e9c074d4527e9b3149a181c050b.jpg,44,7,5,0.99999744,0.0
93ff16ed2b8a5e0985c8684b303b2d5d61406c8e.jpg,81,16,3,0.9492118,0.0
93ff98e42de54acecafad7f9d5874e6fdc4a4052.jpg,67,56,2,0.83375156,0.003946923993042969
9400bcd9960d6395747ceaecae344d55b0de3284.jpg,66,76,5,0.9999877,0.0
9400fb0a703f3d9b9c84a413066db68ae11ed4f1.jpg,58,20,3,0.9997601,0.06353436752014714
9401504f52e52d18ff0d9ae3368458ea6a9b0c23.jpg,39,47,3,0.9241103,0.035907183238676255
9401b539bfcd9b6b015d5368417fbd919454bedb.jpg,51,65,4,0.8632448,0.17714302622218353
9402e13ec3d6b612f0cc2a6c3439affaec2ca51a.jpg,17,10,3,0.99989104,0.020923394102570204
9404fc1a98f86ec198f56a1e9b27b489d7e23545.jpg,56,9,4,0.6294919,0.033013646692109384
94050d449e438ea4f9514bcf24dabf018e30020b.jpg,83,43,2,0.9985395,0.0
940650a72d99e51d98920a78f2746aced50e2b23.jpg,29,87,2,0.8632468,0.0013936831950291347
9407570ceeb78325b830d1f370a07c19a9104b32.jpg,45,53,4,0.9854999,0.004213733114251698
940944399c2e7852379b8a7694f93edaeaaca9f2.jpg,60,92,3,0.9992829,0.1119417888836164
940a1ad41c1da3e9188e2dd143df724d184eb850.jpg,85,29,2,0.99074894,0.0
940aea60114c43f194b903098b8c4d452c946808.jpg,40,90,4,0.9722848,0.4161313342425569
940b9a5356bdf246c253c78c6fa8486d4049da43.jpg,30,51,5,0.99670994,0.014596584598680618
940c89d513900834c824577fb233c6dc68643dfe.jpg,70,67,3,0.997926,0.12337604814348198
940cbc54a0cf3e7906dbc73aeac145507fa94f7f.jpg,92,23,3,0.9625779,0.02875998992610428
940d2fcba06257ec4fc423d28e7aea7d12b4b556.jpg,81,26,4,0.9957614,0.024564503251616254
940d4b2cb216b433d481e8afa1075f0f7cd40b1c.jpg,42,90,4,0.9762594,0.0
940d9ce22ebb07426d183bdf632c861284405fc1.jpg,39,22,3,0.8907781,0.6548273096339272
940e7ca335173ecaf2b7136ae80130ea02b34090.jpg,5,10,4,0.998533,0.0
940f405746a5dd6a04b3573360cc4bc5fa5aff7c.jpg,85,90,4,0.97359824,0.6397655904014589
941100e2d85a617dff800801ae5c6e7b27ffc2ee.jpg,59,89,5,0.98859406,0.997713175026431
9411fdde7b970008509edb68689aa5ed8f564f2f.jpg,67,4,2,0.97078764,0.05013619702428615
94167387f9cfd303a519dc97d65c0b94ef8562e5.jpg,28,40,2,0.90002745,0.1550706531360458
941849300431121168c7bbfec90918234ab89df0.jpg,66,53,3,0.99864346,0.008663817109277994
941893bd7af3c62c883f16c981741fead2255523.jpg,83,24,5,0.9999952,0.8345094088035019
941a4ab25117bc534baeb33b35b6de3a42c23f78.jpg,56,8,5,0.9999994,0.0
941bf3fc65cc969f7b20d25213f5b3c59eeabbdf.jpg,38,79,3,0.9971421,0.02378776617110079
941e25c6dcac90805b5ea860581332e1a4369a19.jpg,13,84,3,0.99993104,0.0
941ed912bd2d041d14cb5a7543f6bbf8549a9159.jpg,34,77,3,0.99999654,0.0633559532839548
941f2465b2fbdb8f1bbe0d36ff43ac16943be3f3.jpg,6,35,3,0.99134105,0.0
