image_name,x,y,radius,prediction,GMI
85b9cfbe2b70c127f5d0db311535dcc56a539f94.jpg,42,42,2,0.024078792,0.0
85ba34e66759900e044595b9e51cf3c4b806fe45.jpg,29,14,3,0.10287645,0.0
85bbe012db85993b378e3f6daa9585c81123bb98.jpg,23,18,5,0.61596584,0.0
85bdb3ae13bba5efb044ff7196bc72019251acd4.jpg,71,11,3,0.012902733,0.0032807184220785073
85bdd799beac7232a13813f844c96660ba77ea5e.jpg,52,63,4,0.7432768,0.0
85c0ab8398cf686117ff1018a916ea529714124a.jpg,50,77,4,0.05825585,0.0043438592204965674
85c2b9559a955d2c3d6303613b5173ca9bf581b4.jpg,77,74,3,0.04674926,0.0
85c33786b6d0c9a59af44b28acfec59e7963a89a.jpg,11,39,4,0.05218868,0.0
85c4aead098b5b451e6a1ab711693dda996fed3b.jpg,41,33,4,0.093830764,0.01000516834456961
85c619b345e29472457a3a027a075cef738d8b66.jpg,91,36,5,0.5729238,0.0
85c7740575bc47a68e2462c3fa7cac5db153c5ed.jpg,22,13,5,0.12640622,0.013415543293455201
85c96206d3ba13b131362b8471efa6c0a9e64c48.jpg,73,8,3,0.025137046,0.003903776862922748
85ca6efa2ba4444f0a0217191b5414674423a900.jpg,42,71,5,0.0027982206,0.008720493873006791
85cba4699eb63545a5479817f6500a141ec05592.jpg,26,92,2,0.022709789,0.0023686239860340537
85cbdcb02982ef12f2ed665ffd90990c37f6af1d.jpg,23,28,5,0.21657303,0.0
85cc12cc0ed25c77f6bff78c369a6037bf5e2f16.jpg,11,56,3,0.70191675,0.0
85ccadc198a7562a7d6ac8389c6536694838e4f7.jpg,88,45,3,0.06863888,0.0
85cd73cd6f53338f59a87b7a7e74c00a10ce0020.jpg,51,28,3,0.66711384,0.0
85ce89674b574fe4a37ca7e5d0019f39c8198ff0.jpg,27,90,2,0.47235072,0.0
85d00db27dce41ffd8dafdcd98cf0e0d91b6f86a.jpg,90,76,5,0.9618745,0.0
85d0b0007c4f4c4d3ff7926518d927f486f06426.jpg,52,69,3,0.33896276,0.004676556746235418
85d0d4d5487f5250dd2e573b9cbd682743c75a9f.jpg,28,53,2,0.118159026,0.0
85d2b78a563cacc91a4dd4d7df0da05711bee72c.jpg,53,35,5,0.0070883217,0.010580732015502385
85d3c8404d60b02e920230c9c82d46eb87e5177d.jpg,82,46,3,0.13236463,0.0
85d3f1e62427961bbff75a18dff9b3dc09ae2546.jpg,79,37,4,0.0128600495,0.0026389605630750923
85d40c160c9ea259d41c287e5385844b32739c3f.jpg,31,18,3,0.7837133,0.0
85d5fa6de1a188a7382cfca15aeac49252bbefd1.jpg,84,12,5,0.012036087,0.0
85d659d647eeddd6854b6a17bff1ef6de995d5d5.jpg,73,18,3,0.0044754534,0.0001580592173625166
85d915555a05522a2fd8791b4a2a602e07fe9086.jpg,85,19,5,0.20211694,0.0
85d9432affc77081cdc4d5b2096fae753af6a92a.jpg,38,26,3,0.12606847,0.0
85db01ceb18ab5bcf60c9efe895a6c1df590286b.jpg,27,72,3,0.85291123,0.0
85dc6972146c8cb956afbbf34f3876e738b555b1.jpg,28,91,3,0.9118032,0.0
85dec62ee4810eeb86ee9b20fa56e91a2348a54f.jpg,37,39,3,0.036768313,0.00033740564724263344
85df76584e1c7335060a153454038fb42e6176af.jpg,69,68,5,0.02722493,0.0
85e2d736634cbd083147f21f28a195e29c76dc11.jpg,17,36,2,0.21629634,0.0
85e6f1932a38350fd6e230187daa7db2a3a7a911.jpg,87,55,3,0.4891548,0.0
85e943d8f18d1cb134bf67ef22ef68a5745cdebf.jpg,56,73,5,0.9302843,0.0
85eb4ac81e27a1bf5ed73d13b64a6232e4bf076f.jpg,29,53,5,0.011949276,0.0
85ee9a491e90495161c6addb935f107bba28392a.jpg,14,89,5,0.33047715,0.0
85eef3f4d8d4aa7484bcf1c29d6c02d1002d74be.jpg,38,79,2,0.5847379,0.0
85f103b9ef1f333567912e8e28ca995c42adbc94.jpg,54,25,5,0.2836136,0.0
85f390053295f2f04b0f9ce7b2e226744edf0d05.jpg,85,90,4,0.6384379,0.2020316335066026
85f4d031224dd90f445e39460657b8ec5c00680f.jpg,54,12,4,0.23611878,0.0
85f56c2da1b3a114b3bf762e85479ddd12913ee3.jpg,11,7,5,0.5638485,0.0
85f5c1efe1e4268efee6120a9a942b2d9936a257.jpg,46,55,2,0.22892384,0.0
85f5e9c7f5ac848ff3122e01bdd98d84ce1c3117.jpg,18,45,3,0.788565,0.0
85f90ba32b159cfd4de4b6c09492fdfd615b0e2a.jpg,87,3,2,0.29755718,0.0
85fb9eafe7a012be4d2594cd7b7c1135c500bf4e.jpg,69,29,4,0.12276722,0.0
860174903d8d569c7bb62f04b0a586a7b20ba3e1.jpg,91,23,4,0.034779403,0.0
860189b2a675555f2a8398d02b70e7fa3bdd013a.jpg,29,86,2,0.22582817,0.0
8602228ee4dfa121f48d17fad7212ad47b4fb671.jpg,70,61,3,0.19222869,0.0
86034f8ae77e969db744d4566e68e926fe2a302c.jpg,78,53,5,0.8467618,0.0
8604d6b0ce0d54c055336ecf132c410fd0445c42.jpg,3,57,2,0.014831935,0.0
8605b3c27bdabfc54cb1af989b5299abf9b8d95a.jpg,47,12,3,0.035051145,0.0
86066309bda441409feba34a9a780656f78091f2.jpg,82,58,5,0.35596976,0.0
8608acabfd05a56635898238bca187aad55a84ad.jpg,77,6,2,0.3825135,0.0
8609aaf303bd798d784f4095eaf08656a699d8af.jpg,44,66,5,0.27626956,0.0
860a2016008a86eb1f65b03605f5b8eaaef8f14c.jpg,65,60,5,0.74172866,0.0
860b189b06c17c42df3413e38b67fbe385f861f6.jpg,15,84,3,0.027897077,0.0
860bbd33f8483a45858c4998021bc7434117deda.jpg,35,68,5,0.68160623,0.0006557208678061907
860c73e7003d853c9a13350ea673ec172491e47a.jpg,42,35,5,0.93136185,0.0
860d1d68340ddb49025179a28e35b8f4635564b5.jpg,68,51,3,0.21731585,0.0
860e271f8693f45372e2642b9d5e7cdd9afac0c0.jpg,35,35,4,0.01857666,0.0
860f1d41cde283596f590f34a8002e81394e7343.jpg,10,69,4,0.0043450217,0.0055728465526672525
8610b2e8bc4d5175135fae252b075c47c7b5e798.jpg,17,39,5,0.725075,0.0
86126dedcc13148bb984c6beae38a895714ddf69.jpg,82,11,2,0.14117402,0.0
861392fa6e886f588cdb3b914dfcb3efc7c37a79.jpg,14,52,4,0.026682064,0.0006381171659612929
86181b09bf9efab363d483822b10971501d4c652.jpg,78,66,2,0.9598524,0.0
861827f17369bb30fa22f2c25f4951cae0e9d965.jpg,79,67,3,0.966429,0.0
8618573a8f6177c2c00d86ce94739ca3b754bc83.jpg,10,63,4,0.719507,0.0
861a12f13ff25f0185cd029342bba278044c6f45.jpg,22,13,3,0.14343832,6.164346393568053e-05
861a3945bcf58d2fb13443f2932ae27d1c5875c6.jpg,23,29,2,0.8049692,0.0
861adc516c98ff7ecceeb1248736b78fa2834b47.jpg,11,55,2,0.8534265,0.0
861c11347da2bcc2504751c6da8789e089c50a04.jpg,24,30,4,0.034811005,0.005531141553006585
861cb68f5dfb67a44d76a888ed7ec0e71914dc2e.jpg,73,92,4,0.73026216,0.0
861cd6a17655503c6029dcb128a88628421e2a25.jpg,71,88,2,0.07890684,0.0
861d4720802a275ddcf6f54394355309e7923b40.jpg,46,38,2,0.25044134,0.0
861d7f8e94953157649844b9809fa57ef68cd480.jpg,56,47,5,0.6303578,0.00029466463777221875
862098e78805fe2cef36c2b15a5f9dd2cd74aa3e.jpg,48,47,5,0.13913964,0.0
86218f8f48d75ec6f9cc9f006a915c0b5c8025f8.jpg,78,43,5,0.04814245,0.0
86230fbb54cbc5c936d0567b31934e8b3e263556.jpg,6,44,5,0.46497375,0.004039650976931529
86240c2d2ba3746528e2043bebceed9b1c516705.jpg,7,79,2,0.5947003,0.0
86243ae76199e0494d6c81fa5915e01d0ca5e991.jpg,71,43,5,0.23476426,0.0
862465bf80e34cf8d8cb202d9623d1f05131038c.jpg,70,51,2,0.03510146,0.0
8626cabfe14898b3c4b99cf4658c86cefbb666d9.jpg,42,82,4,0.51943797,0.0
8628f1b49379da9123d9ce055888c8604bc347dd.jpg,18,90,4,0.9360894,0.0
8629071e80b170f4ee5c96914be4aea08804627d.jpg,39,42,2,0.73354834,0.0
862bc61e7052ef8e5a7fe57dd976333aeb606ca4.jpg,28,68,3,0.014846002,0.001630218257208337
862c242516e3a3f473fff0cc2387ff97755dce9a.jpg,52,34,3,0.3871753,0.0
862ca15553cf13dbdcb8b56877f87c032e8e6f63.jpg,64,55,4,0.22042572,0.0
862da755bd7a68241bedc36d825be992d0dbff0a.jpg,46,56,5,0.4444601,0.0
862e6158533a49141bd3458e32251e70e3e9095d.jpg,75,44,2,0.3474234,0.0
862eee5e464657551223a0c550d1e3828de94067.jpg,35,24,4,0.059165906,0.0
862f84def84ba6384340ee856126d9049155f671.jpg,71,79,5,0.008951329,0.009910814844710469
862fa14c3f279c645111a6a23f83bccbcec6dcc1.jpg,7,11,2,0.7501124,0.0
8630f071469cb9649d82f4309a635abfc605f708.jpg,15,74,4,0.14225625,0.0
86349b7fda48dfdea445a7e8776a9ac3c8dd8908.jpg,23,35,3,0.6724211,0.0
8634baa9f6021a9e19576ac24172839c3d082194.jpg,69,39,4,0.89266,0.0
86364b6827dc8cd1955e94237de6edef13bf61bb.jpg,83,70,3,0.04428282,0.012308911988426827
86364d8fef3682f4ef2967d278fe36efd9ce1ce1.jpg,8,47,4,0.069573455,0.0
8636be239eb674585dd346b4d1e84196082b47db.jpg,66,66,3,0.8416508,0.0
8638f1af0b28441af34c1a2376e4d910e1c8083a.jpg,74,75,5,0.39912057,0.007439812528755815
863910abf142c8670f41b9e3e779c8b3a4f07e2f.jpg,18,81,4,0.92322445,0.0
863ae1312190f21c9c54561466806861be7b27fd.jpg,12,16,3,0.015084702,0.0
863af8628f41df61bf268b651a58b3fca95ab396.jpg,25,54,5,0.08608931,0.0
863c93d5f16753d4997aec49d1e094be3f81a6a4.jpg,20,30,2,0.6579677,0.0
863f5019bb8f55d00bd6d088841f531f75c1a773.jpg,86,47,5,0.35931942,0.0063546420308353375
86411b9f8a3a3e3f3e4cd3c5effc353782108bca.jpg,20,24,3,0.62338066,0.0
8641843b2b9ddbcf6bf18ed2c892b58148d7bb7c.jpg,65,3,2,0.020673966,0.0
8641a22fcf902014fe81eebdfb93fc8f9a6a7ea4.jpg,44,26,5,0.013369802,0.0
86445da4996ca9680ea0471155c6fcac426790fc.jpg,54,18,3,0.5029766,0.0
86458dd1d74da42031e3a721c905cad9c79dc708.jpg,71,16,2,0.6253845,0.0
86469ce38684c9e602344d121997d1ae3ddb38b8.jpg,66,39,2,0.18520203,0.00033601491135873917
8646aafd9b33184e573f018cf9eaf6963e5c8f52.jpg,90,60,2,0.03295579,0.0
8646cc5de9b8757dde8c740f6b5379e8ebef5771.jpg,66,20,3,0.9194391,0.0
86477423cba9722a4b8eeeaffd1d8350d1ce1d0c.jpg,10,35,2,0.8473018,0.0
8649e509fcfbbb237752f67dfb088367befc88b3.jpg,69,81,2,0.1732958,0.0
864b90c8f8c49cef83ab630249b55b8c6d3f2141.jpg,42,45,2,0.06403911,0.0
864bbf472f780501aa7c7b278c6415760b73449c.jpg,70,46,2,0.039250415,0.0
864e371741f625dcee082d0eb08b3c039ed744ad.jpg,67,24,5,0.039359137,0.0
864ee5b194a2a22f3d43c06a01d3f39d4465d87e.jpg,8,87,5,0.21518084,0.0
8651a3777b77a2e366a29415c997d874d1e293f2.jpg,90,75,3,0.07060886,0.0
8652452712c0a163bae6467deaa77e413f054dc5.jpg,78,79,5,0.33482027,0.0
86528922ff089e2d0cadc69bddff4edd1443a7fb.jpg,16,10,3,0.81127805,0.0
865751a3139ea06852731d7dbf3051f94e9b27a8.jpg,26,46,5,0.80192065,0.0
865ad8715309827863f0fe5cf2f0081cf7b76471.jpg,48,12,3,0.7321248,0.0
865afc3d01425b161b6259b685559f7acbe7428c.jpg,42,32,4,0.43757987,0.0
865d88ee1a8e84d122547db994283f75fd44a034.jpg,91,64,4,0.446803,0.0013813815062217623
866003339e441b62d8a87250d2155b1c95f00766.jpg,26,6,4,0.4002278,0.0011226215250053368
8662ef2283a13d518bc34359d1e3b648d11d440a.jpg,73,61,2,0.073757425,0.0
8663472abc1f6bbfac96ef4bb61e3e90cefc8775.jpg,72,8,3,0.29418012,0.0
8663c134e2fa58c2f517729820b0ed0d231c690c.jpg,7,22,2,0.051559635,0.0
8666da2c1f053402b4fa274936bc2981080bf25c.jpg,77,87,3,0.3136412,0.0
8666f5cc02113a87dbcaf72c4303790a87a6bf73.jpg,12,13,5,0.099807106,0.0
866759045e275e54fd45ff745fd218688d6e4ead.jpg,85,23,4,0.353092,0.0
86679edd96062f14a9b0684bbae07b2a60670f4e.jpg,44,90,3,0.3208771,0.0
8667ad3e9de11379bccbf6219529e81d54759743.jpg,44,75,2,0.013072525,0.003514561875038441
8669186744979713b09147b61f93fb092425a350.jpg,54,49,5,0.8334975,0.0
8669f1e631ff4c7d8ca2f85239b86a2506a4f8d4.jpg,49,35,3,0.03220515,0.014934688124673056
866afaf62a750001b3305c6319f09b48bc336877.jpg,15,70,4,0.65600723,0.0
866b2f742146d271da9ebf80482fce619f6073b7.jpg,23,30,4,0.031556934,0.0
866bebd53fbfe9281a9e1445f52ad692266f932a.jpg,62,77,2,0.029737053,0.0
866c70ac489bfc934df586a8ff48aeed68da6c21.jpg,49,41,2,0.16110529,0.0
866d5c0ca8a73b26c575d556a17f8c88398ca874.jpg,83,68,5,0.010009827,0.0004185170986904091
866fc6f49d7590c6ddbaac8aee24a945710e51b3.jpg,16,32,4,0.5777993,0.0
8670f4bf068f35ed4d47e13fb6f67f5a481e6338.jpg,74,41,2,0.050776057,0.004014914214580315
86719dc16ca032e576b2441b13392224c2dcf6d7.jpg,61,74,3,0.864693,0.0
8672dc3b8994b7755dc958d10360ebd6d0647fcd.jpg,67,16,5,0.4180206,0.011521579352587144
86732f2b1e37bc68c91677c87ee087a62e3e6c0c.jpg,20,46,4,0.22755064,0.0
8673571410e4a94bf51af1b695c506445b334bc1.jpg,12,40,3,0.40865833,0.0
8673fd5dd9a8c2564300f4a85b0be4bb98ab522f.jpg,58,87,4,0.21934102,0.0
867522bdd1cc6e052a1135aae3d4b3f3242aee91.jpg,55,78,3,0.97203606,0.0
8675a80ee3df0111b6b1ed6487497ad666c12092.jpg,52,31,4,0.36682028,0.0
8675c584051e203787a83878518e961dfc0d8164.jpg,88,36,2,0.03936959,0.0
867665a9d1db2a3d9dd47f6c831d7a511ac202bd.jpg,75,41,4,0.025790218,0.00800154951745572
867e637dabd8c27b6624837b2e9cf151da1d1abc.jpg,22,73,4,0.96348995,0.0
867fb444de913a8da76f7883c94179e9d8fab86c.jpg,54,7,5,0.44081897,0.0
8680736c18e309088ae22f9cbec03806ed9f9350.jpg,85,89,5,0.10408931,0.0
86811162aa507ea2bcb02fde60a8af8d109d38e1.jpg,74,67,5,0.90667117,0.0
86826c2c51e3107938298483071c10b4efe4947d.jpg,53,75,3,0.44039378,0.0
86839f97c1971d54e553e3b27d94de1c53cc2886.jpg,13,77,5,0.38230944,0.0
8685b12ebdf211b78989e36b5f9166a89b528336.jpg,84,83,3,0.96315527,0.0
8685c05661ad3b8be501a380c4bb44663d38f462.jpg,8,19,2,0.27568406,0.0
868981196354131f09abfa590bc2113f98fc8730.jpg,79,70,2,0.23230352,0.0008399618297701323
868d63b56a701478c07f921e0df46f6affe08761.jpg,37,68,2,0.08025738,0.0008004204450193605
868d6f07c7a186aea8b08d5731c19ad86542cc8e.jpg,80,16,4,0.23314677,0.0
868d8cc33fff5811316a48080dccf560710b4f7b.jpg,76,43,5,0.19198577,0.0
868e672337687db6d1d628e4215cb47b5e4e6f27.jpg,57,38,5,0.35135967,0.02767233867532754
868ec4336a5b7383052a35c85a2b045e4c60e07a.jpg,3,78,2,0.013600863,0.0
868f3fc9890c33665f67719fee9c0a0fbf4a2f39.jpg,15,29,3,0.15609616,0.0
8690345e8bd88b39fcb87bf7d5a6ab18ba0614e3.jpg,24,29,5,0.7765578,0.0
86904136a6667014a5685c2862ee459dd6e36aaa.jpg,58,39,5,0.86901677,0.0
869046d9d180094a79838e09baf22c4b5c087552.jpg,85,15,4,0.74210644,0.0006355778229294178
86919662af1272a0630fe75b1675e80c342d4709.jpg,28,34,5,0.21095045,0.0002880015431688358
8693bde6466088260ae7a08002c0193d95473c74.jpg,21,57,2,0.6584066,5.491091138843417e-06
869475afdd84ae47f918847b8e0e1830d31c7187.jpg,11,74,3,0.38023415,0.0
8696dff85074dc207edd7eaa69f40b63465a3972.jpg,35,26,5,0.46672678,0.0
86985425aa07c2d2fceac9fd759082715e4bbdc1.jpg,82,47,3,0.6370881,0.0
8698b01c017bba46c741edac1f663c2a1bee9eb1.jpg,57,58,2,0.49711472,0.0
86998158157dbd91af7af4588a65cff644cce88d.jpg,22,67,4,0.19979474,0.0
869ae54326572fa4a46bf9a2df0dbb24f5fdd451.jpg,41,19,2,0.9050699,0.0
869b9e6cead01213ae5be02c314cc1d615268a84.jpg,62,17,3,0.103222296,0.0014664376011549072
869fa3e4e11758f623f0e0e38f9d6bbae8f75ba3.jpg,52,64,5,0.28741837,0.0
86a1a5bb6c6e52d70e759ce76a43d690b9f0d25e.jpg,23,47,3,0.027796142,0.0
86a3294db51174624bfee72284110516a088dff3.jpg,51,62,5,0.014981695,0.01005994587872333
86a3df3b16cfa718abe422d0a093bf7fcd28267c.jpg,26,15,2,0.796212,0.0
86a571593d95f8a100356371d3681001e9d9b5f1.jpg,91,35,5,0.11254664,0.02176995592721138
86a5df8a28294bcf10131b9ad70a8a2b4784e11b.jpg,34,75,4,0.008679038,0.0
86a7073e0b039907610e76acf810e04e407e4438.jpg,73,60,3,0.9781128,0.0
86a7b69d78c4200db50475e8896eb7ecd407f039.jpg,25,4,4,0.01297924,0.0
86a80fb782fa585d8e1693f5d0a80b963ae25c81.jpg,26,19,5,0.4629997,0.0
86aa5339c33f21d85a74a47c441fb8c690808cde.jpg,26,32,4,0.024442736,0.0
86aa90c425fd469d05217f70ff7449add084c66b.jpg,76,85,2,0.746099,0.0
86acece9429c7b9b8dbf2a1d00992eef97947b32.jpg,48,55,2,0.8739832,0.0
86aeb1a47d979eaaf14fd5190017c324013f9ce9.jpg,83,4,3,0.015916524,0.0005528964102849625
86afa01c6bf23ccca760f0449cc5ed2db77dedc4.jpg,82,70,5,0.0094121,0.003786973957262353
86b22f392c426a2e314bc98a62474eb32fb3b37c.jpg,47,33,4,0.9548412,0.0
86b477d6c3ffea799bdf04ab31ef2b7c4627b18e.jpg,42,4,4,0.5685482,0.0
86b4e7b878c92dc2b910dd4829f0a5967963ef67.jpg,42,58,3,0.7235574,0.0
86b5134b07ec85683251b75c6ac777f9891a3f11.jpg,7,92,4,0.32653,0.009772144539730783
86b535fc524f6b917cd981441466a7cc406d7471.jpg,24,24,3,0.07172228,0.0
86b8151ae1d65c816f7e2fd8da3140d08760b038.jpg,12,42,5,0.023340167,0.0
86b91b3baff6c53647c492b4b28328942a4c659e.jpg,87,19,3,0.012843763,2.2451806376203673e-05
86b97e842422893033d47354a5def88c1b1935b4.jpg,43,60,2,0.5600739,0.0
86b9e556ace59ce54e4c7cb058975f35ab1c4883.jpg,88,74,5,0.97169685,0.0
86bb4b42b05e5dbc2cc74b8845558c5374c218cb.jpg,3,41,2,0.71615064,0.0
86bc0b4ff2cc4823bed0ac27c158c3f305676128.jpg,89,84,4,0.022561425,0.004210894187535497
86bc0d35a9a4bbb7ffe72c65ff0f75f48b9b2a7a.jpg,35,73,2,0.06209301,0.0019131629626132258
86bcd57a2693b95589cbca004c9cd0abc098fded.jpg,32,80,2,0.018360911,0.0
86be95a4ebe7e00840312236565ae0df9c6920e0.jpg,67,42,4,0.39135435,0.0
86c02f573e1b3da06c7b1b6ac1d92909323cac34.jpg,63,28,4,0.028706519,0.0005499926079466229
86c089e78fb45ff61536c4d2c45d5a84bb8db318.jpg,47,68,3,0.033582035,0.006681013703628807
86c10cbd5f4b12c26612f513d4df111c62f1f436.jpg,34,70,5,0.7010552,0.0
86c1881ec3f2490e5d624292df339ebdddcc674f.jpg,86,28,2,0.3153711,0.002277773467467532
86c39862464065e738d75412e36915e287af2841.jpg,38,32,4,0.51344585,0.0
86c47c744884ab5d30951dc0c71c3212cb5bca66.jpg,8,34,3,0.8209506,0.0
86c52443ff42f97766898e9e8666b61cb0265744.jpg,75,17,3,0.6559026,0.0
86c7c3b2090a037ec697b7f26e6b4e8b0d6706db.jpg,87,44,5,0.41115886,0.0
86c7c8e041a124858731f5657b01555587d3130a.jpg,41,28,3,0.73502696,0.0
86c8ea9fa08b2b90bda59dc7a724a891caf21ce2.jpg,33,15,4,0.020845965,0.00877747804584257
86c9e6e271bd8c0d37bfb27aba9d45bda0edcc4f.jpg,70,60,4,0.013777535,6.990230856746941e-05
86caaf6e34dd4e647c7ec80cd4c7493e7328e7d3.jpg,61,60,4,0.147817,0.0
86cb236e50b38caccecf3b3d7529b1d90269b467.jpg,84,71,2,0.56279933,0.0019766653362509857
86cb30d3822a4fad1802dde88bf8d5a2aa3206dd.jpg,47,63,4,0.46295482,0.0
86cbac8eef45d436a8b1c7469ada0894f0b684cc.jpg,17,82,5,0.14356771,0.0
86cbb99e9639d0c29e9b9b15bd44a0c40d9dfd47.jpg,52,63,3,0.04021832,0.0
86d007f9b6538591474a5ba1994f73e97513c2da.jpg,57,57,3,0.6741521,0.0
86d16d06015b062eab8e44992f40e0c5cd80c067.jpg,71,31,4,0.08911961,0.0
86d29b71db21de0006ced26dc2cf46f779cfdf12.jpg,91,81,5,0.49904844,0.02227627777426968
86d446a50e8169f16a605a6693aebcf9bb8c9966.jpg,59,71,2,0.23274934,0.001082026129670399
86d4bd4a244d2ae733187db86b2cdde5cc300e8e.jpg,18,89,4,0.07273007,0.0
86d7e71ee8046da7a572f6dac751f43c24afd0a4.jpg,56,11,5,0.7501785,0.0
86d9faeba22edc3db28c7a2a11e202904dddac2e.jpg,19,87,3,0.008024206,0.0041037614140062425
86db36fb93298a3ab12e23956e39d8a2948bd64d.jpg,22,21,4,0.35454118,0.0
86dc279e08aba9533255f0266a83834f38b45b5a.jpg,28,9,5,0.017679708,0.0
86dc363e0191a1fa12ba68f17b48e67a6ca4dceb.jpg,92,18,4,0.046476625,0.0
86dc7163fb12708dd3124855d943c7972eae79fb.jpg,76,22,5,0.7237522,0.0015612101416633873
86dd91bf069d7e974cc6e4c5033c83eb1016d1f9.jpg,69,67,4,0.027116964,0.006346283586169872
86ddbf3a3ee433ddb70241861106da393cc354ce.jpg,92,32,3,0.14830792,0.027169950608286954
86df077a9adc7be1832244fa7af4c4c4dd3dca55.jpg,32,3,2,0.41256967,2.4466169491058363e-07
86df396d51bc3ff138910d9a9f62258f808618a8.jpg,31,29,5,0.49667665,0.0
86e01d6c6ef07f2d6e565fc62f802b152d5e9e3c.jpg,79,26,3,0.373599,0.0
86e02a21996ca342806b0dbcc2e380859482ae58.jpg,51,81,3,0.8621719,0.0
86e2d36ba9898da17b1f612928bed2f1857489d5.jpg,6,9,5,0.13963014,0.0
86e62fce50902f1e353a37625dd09e0423ad4829.jpg,84,43,5,0.43951955,0.0
86e7919bd61da35efd87350c68ece6eef828ba24.jpg,14,57,2,0.55973727,0.0
86e832a96bdc941d8acb51e547518a21fcdca83a.jpg,51,13,5,0.7225456,0.0
86e85e32e82eb6ad9a94d5117cad0ec834218577.jpg,22,72,3,0.12311348,0.0
86eaba5883fe8b37742a8aa38f7adc31703c82d2.jpg,71,66,4,0.22041678,0.0
86ecd372d317d7c3ae3497fd7fc6aed1687862e5.jpg,63,22,3,0.013792574,0.0
86eda5eba58f497c21f8ddcd7107e8e5c02989ed.jpg,47,68,4,0.094952635,0.0
86ee464d2ba6f06f71a13f4a9341ea2ac8d8947c.jpg,63,63,2,0.25208715,0.0011853747648023572
86ee5960751a3187e7f8cdfbe71e77a428b23eb0.jpg,87,15,4,0.7876863,0.0
86eef88333911b36cf4901fd6bdb7761103b9790.jpg,18,61,4,0.60661525,0.0
86ef3360388531b4a2a5b7e4355b201e0a622fbc.jpg,16,55,3,0.6924146,0.0
86ef3a4fb813860a2532312f9c98a649b8f5d2bd.jpg,43,30,3,0.10219154,0.0
86f0d2490159eaff151855cdfbd954b336b3f086.jpg,33,83,4,0.12989306,0.0
86f37e36eb541508a7b3e2f8926ad68278069431.jpg,26,65,4,0.32074764,0.0
86f4a9748494fca0a613288a6b8271f576c1274f.jpg,10,24,3,0.09347647,0.0
86f67bafe0aa19ed919918c5eff27300364fcced.jpg,36,51,4,0.87772715,0.0
86fa3285f1ee41209258cb1d653382017987967f.jpg,19,29,3,0.22425815,0.0
86fc142885c4493ca36571e2e146eecd4d99c988.jpg,28,65,4,0.013612125,0.0
86fc15419069f2dd1b720dd81d1230e21d01c8fc.jpg,90,56,3,0.006955023,0.0012744859973300782
86fc6433d294222dfa5170e0965610a8b1d8fb9f.jpg,65,16,4,0.5003722,0.0
86fcfacc606c4f76ce0dddaf7135bebdc2cb940e.jpg,91,56,2,0.0036087448,0.0014839359960548304
86fd2806b69549454f0ddd71079c766249e1a71f.jpg,75,23,5,0.5483065,0.0
8702ddb8aaaf826834bf1de11cb8852c2952fc2a.jpg,41,36,2,0.026332596,0.0
8703ffa1683bce91cf1d1948fe45ad4e4a017011.jpg,52,57,5,0.7850731,0.0
87056eb510b5e999a30b6e05c11c177897c794ef.jpg,53,83,2,0.5222666,0.0
87074c52ccda97574a806891d591f912e872c832.jpg,49,60,2,0.026674198,0.0
8708c4cff7b49f1bdcf7957ab14b50f69667ed63.jpg,29,47,5,0.9468785,0.0
870937731d17a23bbe43302371a29412ad26f227.jpg,82,85,3,0.38363197,0.004782363992834285
87099d9bca89b6f874546776b6cfa968e2ca8ab5.jpg,66,77,5,0.27039787,0.0
8709b7324cec7b021f3b2a009a5a202da7443a1d.jpg,60,50,5,0.20053639,0.0
870a2071d8ad5150d80e09e33dda276d1344f641.jpg,15,15,2,0.64044696,0.0
870a75ba5f41184b3ea793f272df8024f4370da9.jpg,6,39,3,0.17754225,0.0
870c666ab074032d341b7aae53344086d568feea.jpg,59,60,3,0.06429749,0.0
870d10d9383e9510976d3ee2bc2623b8cb1c9be4.jpg,17,24,2,0.030433942,0.0
870f44e1c46ca4ad6e22b602daf19aaa155fadd8.jpg,42,7,4,0.06247788,0.0
87100a51b748a995a05477b4a368264c3300b94b.jpg,16,84,3,0.24175628,0.00075251901438333
87102faf1fd4af78ef797b82bf7648ea456e98f3.jpg,34,67,5,0.06704528,0.007892581071793638
8713d8dae75fc0314c70ba32d79b379e2cc343ac.jpg,78,51,4,0.32592854,0.0
8715a748697dd1a156fd76176ef52e6c472766ca.jpg,71,20,2,0.91538924,0.0
87162f520b3d71d2157f8ae175143a9aba417898.jpg,74,20,3,0.18058085,0.005289399817050952
8717368f47a65dfb007579a8dfce131ff9af0afc.jpg,62,17,3,0.18804207,0.0
8717f72126ef9981270e508b5deec6dff4539891.jpg,32,86,2,0.0029423314,0.0015184918568740711
87184c3cf3a00acc5c2c7a4f5142de82e4219eec.jpg,73,9,3,0.5189551,0.0
87188c224e25746261260757904aed95d26f7fda.jpg,11,83,5,0.17537875,0.0011555956880694928
8719478e7f14fecd30077e0d3df1a50393607d03.jpg,39,84,4,0.06686079,0.0
8719cef96616a9b9b812b590edde98ff02553fc9.jpg,61,31,2,0.8096803,0.0
871c360654ee764b66d61faf0f169a0d30e610d1.jpg,38,67,5,0.03425262,0.0
871c6b5b539cbebaf47d083b6b3938e886d0779a.jpg,63,22,5,0.47004074,0.0
